,Lambda,Simulated Cashier Average Response Time,Simulated Cashier Average Response Time (In-Person),Simulated Cashier Average Response Time (Drive-Thru),Simulated Cashier Average Response Time (Online),Simulated Barista Average Response Time,Simulated Barista Average Response Time (In-Person),Simulated Barista Average Response Time (Drive-Thru),Simulated Barista Average Response Time (Online),Simulated System Average Response Time,Simulated System Average Response Time (In-Person),Simulated System Average Response Time (Drive-Thru),Simulated System Average Response Time (Online)
0,0.001875,56.742954084562186,56.3063782151336,57.16276454107195,0.0,86.99376380832084,86.92407382751135,87.09674164902384,86.97301817630552,117.11600126628532,143.23045204264494,144.25950619009578,86.97301817630552
1,0.00375,57.228163669887586,56.31573537480766,58.10546231683699,0.0,87.1533713026066,87.09020859852826,86.91396078238529,87.32575911760748,117.47086288452064,143.40594397333592,145.01942309922228,87.32575911760748
2,0.005625,57.74416999963029,56.32206990830933,59.11731739947012,0.0,87.53935598129173,87.54437937128031,87.6631514564799,87.46562406062392,118.12957459225157,143.86644927958966,146.78046885595003,87.46562406062392
3,0.0075,58.33174101211749,56.406165266439984,60.18216400626551,0.0,88.00255068839151,87.77923399731098,87.82957760026537,88.22493352228193,118.88624635953876,144.18539926375095,148.01174160653088,88.22493352228193
4,0.009375,58.92246003386958,56.477747432244556,61.27494411351858,0.0,89.01311008809763,88.65112543437651,88.98432451625725,89.22944085734522,120.21589565485985,145.12887286662107,150.25926862977585,89.22944085734522
5,0.01125,59.61619879447952,56.5506621575152,62.568127129994025,0.0,90.65787429241719,90.15915495000583,90.45104111375726,91.0513404548695,122.2077942029701,146.70981710752102,153.0191682437513,91.0513404548695
6,0.013125,60.25977906055106,56.60816031450237,63.77436092354087,0.0,92.65873959997734,91.82051017392149,92.19557973210108,93.38807178839663,124.58848237626907,148.42867048842388,155.96994065564195,93.38807178839663
7,0.015,61.08061067040754,56.743108438351165,65.26434342990784,0.0,95.46134875603408,93.81048935907211,94.94149959460532,96.67615696954385,127.8642300315746,150.55359779742327,160.20584302451311,96.67615696954385
8,0.016875,61.88690403353628,56.823074660185455,66.76361003226987,0.0,99.23053646282891,96.97928213454865,98.83601804274087,100.70232175819271,132.02773240442644,153.80235679473412,165.59962807501074,100.70232175819271
9,0.01875,62.814908395658385,56.980392534528534,68.42511103472647,0.0,104.62638387896587,101.54142515000086,104.35526521696376,106.49294556964286,137.9636210239054,158.5218176845294,172.78037625169023,106.49294556964286
10,0.020624999999999998,63.76728406472804,57.07371367412412,70.19030250455934,0.0,111.5459524038345,107.95049919179084,111.6108941802667,113.49222500925359,145.32821654446036,165.02421286591496,181.80119668482587,113.49222500925359
11,0.0225,64.74102899912099,57.25800724109107,71.96141973346727,0.0,121.1031747303356,116.67106407363336,122.1342613766994,122.96645785353947,155.42202096767858,173.92907131472492,194.09568111016964,122.96645785353947
12,0.024375,65.90488597329366,57.418937560441314,74.0889524493335,0.0,135.27703810109168,130.73277283487042,138.27061935647387,136.074761725044,170.21418926025493,188.1517103953122,212.3595718058051,136.074761725044
13,0.02625,67.04552168925574,57.6341701866389,76.18757447398178,0.0,156.54161029238978,153.30441264558735,163.46910761232445,154.37643043324016,192.08570879836265,210.93858283222642,239.6566820863119,154.37643043324016
14,0.028124999999999997,68.18800376703636,57.92736212489947,78.2737131338912,0.0,190.39843465537152,190.91213957074177,204.0598321165786,182.3791098312301,226.46039248464663,248.8395016956484,282.3335452504666,182.3791098312301
